pred,probability
0.0,0.4484665
0.0,0.47616136
0.0,0.42074916
0.0,0.38065067
0.0,0.3199395
0.0,0.4525672
0.0,0.34563032
0.0,0.4811982
0.0,0.4008184
0.0,0.48490024
0.0,0.42467263
0.0,0.32568246
0.0,0.44527552
0.0,0.3849927
1.0,0.5161555
0.0,0.46077627
0.0,0.4421902
0.0,0.44124445
0.0,0.4368081
0.0,0.34666255
0.0,0.44220904
1.0,0.5382666
1.0,0.52008396
0.0,0.44388613
0.0,0.3509082
0.0,0.45902276
0.0,0.42419633
0.0,0.41752914
0.0,0.43532807
0.0,0.48605353
1.0,0.5078053
0.0,0.43456882
0.0,0.4067008
1.0,0.57313055
0.0,0.26292738
0.0,0.34377316
0.0,0.3577245
0.0,0.32911986
0.0,0.34713495
1.0,0.5027428
0.0,0.4066739
1.0,0.5102023
0.0,0.3983281
0.0,0.3884136
0.0,0.3130501
0.0,0.47794032
0.0,0.47333792
0.0,0.22953871
0.0,0.3375559
0.0,0.4987723
0.0,0.4634477
0.0,0.40896457
0.0,0.3978643
0.0,0.317258
0.0,0.4020876
0.0,0.25966644
0.0,0.4274329
0.0,0.27226335
0.0,0.34148374
0.0,0.46300545
0.0,0.26847017
0.0,0.33839622
0.0,0.4335534
0.0,0.27220264
0.0,0.41995728
0.0,0.34377354
0.0,0.32959333
1.0,0.52597404
1.0,0.5046828
1.0,0.50496525
0.0,0.3984078
1.0,0.5328826
1.0,0.5042335
0.0,0.4497891
0.0,0.42527434
0.0,0.40434787
0.0,0.48336783
0.0,0.46263185
1.0,0.54412013
1.0,0.5122318
0.0,0.3384026
0.0,0.4729454
0.0,0.42689857
0.0,0.26238146
0.0,0.3767843
0.0,0.3114461
0.0,0.40339416
0.0,0.33147332
0.0,0.4580884
1.0,0.55658364
0.0,0.34333557
0.0,0.45125663
0.0,0.42906928
0.0,0.43417373
0.0,0.25488567
0.0,0.26142976
0.0,0.26397872
0.0,0.44380525
0.0,0.40527076
0.0,0.40859422
0.0,0.3978057
0.0,0.45836553
0.0,0.46552557
0.0,0.31169912
0.0,0.34308225
0.0,0.47667617
1.0,0.5334738
0.0,0.4414738
0.0,0.2505949
0.0,0.43442672
0.0,0.34158596
0.0,0.32215407
0.0,0.44569778
0.0,0.35276958
0.0,0.4882373
0.0,0.4931303
0.0,0.40075436
0.0,0.3909374
0.0,0.35522956
0.0,0.27347168
0.0,0.42653078
0.0,0.3963353
0.0,0.42940053
0.0,0.36388448
0.0,0.49308962
0.0,0.43063375
0.0,0.43335435
0.0,0.40057394
0.0,0.46489498
1.0,0.687413
0.0,0.44196966
0.0,0.3981408
0.0,0.43109727
0.0,0.45990387
0.0,0.31340286
0.0,0.36574396
0.0,0.34252563
0.0,0.45285058
0.0,0.45499548
0.0,0.45923796
0.0,0.39523822
0.0,0.3881491
1.0,0.5514493
0.0,0.30747953
0.0,0.379029
1.0,0.5777564
0.0,0.4514466
0.0,0.4193872
0.0,0.38334674
0.0,0.40420252
0.0,0.400322
0.0,0.3564593
0.0,0.34855318
0.0,0.42991498
0.0,0.35489693
0.0,0.4703273
0.0,0.41175476
0.0,0.34452316
0.0,0.41166008
0.0,0.4181257
0.0,0.38713276
1.0,0.54419047
0.0,0.41909677
0.0,0.33545443
0.0,0.2781853
0.0,0.33831236
0.0,0.3754924
0.0,0.45869917
0.0,0.31464964
0.0,0.44981876
0.0,0.4950896
0.0,0.44441253
0.0,0.456039
0.0,0.46852764
0.0,0.36341327
0.0,0.38972184
0.0,0.38797176
0.0,0.36214393
0.0,0.42533356
1.0,0.56725335
0.0,0.34025127
0.0,0.46872634
0.0,0.4536929
1.0,0.50952166
0.0,0.36533275
0.0,0.27617258
0.0,0.42034516
0.0,0.30538946
1.0,0.52591705
1.0,0.5789022
1.0,0.5016614
0.0,0.47899878
0.0,0.4737193
0.0,0.3705473
0.0,0.3583367
0.0,0.4572881
0.0,0.45764685
0.0,0.41058943
0.0,0.39755705
0.0,0.34218168
0.0,0.44023225
0.0,0.26775208
0.0,0.42562836
0.0,0.40098768
0.0,0.33961535
0.0,0.43960842
0.0,0.2624273
0.0,0.2905779
0.0,0.4414739
0.0,0.26222745
1.0,0.5073673
1.0,0.61158204
0.0,0.43626428
0.0,0.49392676
0.0,0.45752153
1.0,0.5438723
0.0,0.31800893
0.0,0.42460006
0.0,0.45801294
0.0,0.4861995
0.0,0.39788198
0.0,0.38560537
0.0,0.45548406
1.0,0.51595443
0.0,0.31572375
0.0,0.32652712
0.0,0.47289917
1.0,0.59197336
0.0,0.40648153
0.0,0.4824586
0.0,0.3216288
0.0,0.36368895
0.0,0.4394518
0.0,0.3283165
0.0,0.39525113
1.0,0.5701921
1.0,0.52285856
0.0,0.35928622
0.0,0.4289266
0.0,0.24787587
0.0,0.4941614
0.0,0.37221825
0.0,0.4582068
0.0,0.364041
0.0,0.30442202
1.0,0.52767104
0.0,0.37758154
0.0,0.44925427
0.0,0.42891842
0.0,0.30469614
0.0,0.3386148
0.0,0.30160195
1.0,0.5153379
1.0,0.52407587
0.0,0.46332896
0.0,0.27532265
0.0,0.4141657
0.0,0.4824586
0.0,0.45007476
0.0,0.3170661
0.0,0.39438993
0.0,0.41867244
0.0,0.38015085
0.0,0.45440555
0.0,0.291984
0.0,0.3976478
0.0,0.29038492
0.0,0.41820797
0.0,0.39953548
0.0,0.3922882
0.0,0.45139
0.0,0.4751648
0.0,0.3228693
0.0,0.4913135
0.0,0.29934567
0.0,0.43971872
0.0,0.29334727
0.0,0.4039804
0.0,0.33306852
0.0,0.36450467
0.0,0.4218689
0.0,0.47316718
0.0,0.41472337
1.0,0.50011146
1.0,0.5057358
0.0,0.4069429
0.0,0.4364224
0.0,0.42603016
0.0,0.35179412
0.0,0.34566063
0.0,0.45259658
0.0,0.4289967
0.0,0.4462752
0.0,0.43612617
1.0,0.5967907
0.0,0.2619333
0.0,0.26404545
0.0,0.4888889
0.0,0.35119873
0.0,0.44334313
0.0,0.36126393
0.0,0.39538357
0.0,0.3079339
1.0,0.535098
1.0,0.50770706
0.0,0.32397908
0.0,0.42448577
0.0,0.47707683
0.0,0.38870597
0.0,0.35969493
1.0,0.56178665
0.0,0.44334656
0.0,0.4706249
0.0,0.45671192
1.0,0.51913935
0.0,0.37695333
0.0,0.26714078
0.0,0.41308072
1.0,0.5133279
0.0,0.41991642
0.0,0.39837357
0.0,0.43434763
0.0,0.47566268
0.0,0.31581113
1.0,0.55919427
0.0,0.29094127
0.0,0.3304688
0.0,0.36028248
0.0,0.2813908
1.0,0.5595942
0.0,0.39969155
0.0,0.4330593
0.0,0.41774622
0.0,0.36910403
0.0,0.36347014
0.0,0.48623028
0.0,0.24814937
0.0,0.45887694
0.0,0.4426101
0.0,0.4433294
0.0,0.3378171
0.0,0.46906802
0.0,0.2916788
0.0,0.46383595
0.0,0.4069414
0.0,0.4897298
0.0,0.3243673
1.0,0.5220371
0.0,0.46452233
0.0,0.47874826
0.0,0.33678812
0.0,0.34147725
0.0,0.37507358
0.0,0.29879072
0.0,0.359323
0.0,0.40085748
0.0,0.4028809
0.0,0.35805827
0.0,0.4320706
0.0,0.46009398
0.0,0.43455797
0.0,0.37630165
1.0,0.5043306
0.0,0.36585817
0.0,0.43478906
0.0,0.36832598
0.0,0.3898715
0.0,0.441474
0.0,0.38707826
0.0,0.4549081
0.0,0.33760425
0.0,0.3210127
0.0,0.3683879
0.0,0.38140216
0.0,0.39165297
0.0,0.3580773
0.0,0.3469774
0.0,0.4127809
1.0,0.531242
0.0,0.47073248
0.0,0.34894606
0.0,0.3197147
0.0,0.41337454
0.0,0.30826744
0.0,0.49869758
0.0,0.326996
0.0,0.43889573
0.0,0.43977818
0.0,0.48397663
0.0,0.43701246
0.0,0.4104921
0.0,0.34817636
0.0,0.36296964
0.0,0.45410705
0.0,0.4239348
0.0,0.3708306
0.0,0.4059068
0.0,0.39477304
0.0,0.4009907
0.0,0.38253975
0.0,0.47370484
0.0,0.36345816
0.0,0.30714968
0.0,0.35414463
0.0,0.30673015
0.0,0.40516964
0.0,0.2745245
0.0,0.32337347
0.0,0.42661446
0.0,0.45752534
0.0,0.35855427
0.0,0.4727195
0.0,0.3380698
0.0,0.47825062
0.0,0.23186143
0.0,0.31353098
0.0,0.3822372
0.0,0.4888404
0.0,0.32023323
0.0,0.4187597
0.0,0.30553073
0.0,0.44313872
0.0,0.42315024
0.0,0.440078
0.0,0.3163051
0.0,0.26779565
1.0,0.55312127
1.0,0.5068421
0.0,0.4437039
0.0,0.4388023
0.0,0.25707284
0.0,0.3710346
0.0,0.44708416
0.0,0.388871
0.0,0.4488598
0.0,0.3111864
0.0,0.39371863
0.0,0.46530795
0.0,0.4003544
0.0,0.4451039
0.0,0.32505932
0.0,0.25973934
0.0,0.3579137
0.0,0.31140873
0.0,0.37300274
0.0,0.3614107
0.0,0.39968637
0.0,0.3648308
0.0,0.3824363
0.0,0.4675749
0.0,0.3777019
0.0,0.41091743
0.0,0.3276269
1.0,0.52801013
0.0,0.4768601
0.0,0.45114383
0.0,0.488362
0.0,0.45235536
0.0,0.42170042
0.0,0.38193938
0.0,0.4770946
0.0,0.48432827
0.0,0.46161968
0.0,0.38844407
1.0,0.5118247
0.0,0.46270293
0.0,0.46460506
0.0,0.43859467
0.0,0.3334951
0.0,0.44265097
0.0,0.45542985
1.0,0.5168346
0.0,0.35404685
0.0,0.3650035
0.0,0.33019942
0.0,0.35044178
0.0,0.37834814
0.0,0.3907164
0.0,0.3647676
0.0,0.38740808
0.0,0.3352011
0.0,0.40140525
0.0,0.44947445
0.0,0.48841023
0.0,0.44245785
0.0,0.4179899
0.0,0.2568884
0.0,0.42403397
0.0,0.2589416
0.0,0.34088725
0.0,0.30734384
0.0,0.43479264
0.0,0.38535804
0.0,0.2937983
0.0,0.3399328
0.0,0.44284406
0.0,0.39288306
0.0,0.4744493
0.0,0.4649496
0.0,0.45794734
0.0,0.3932879
0.0,0.47945297
0.0,0.38944557
0.0,0.49128553
0.0,0.43911096
0.0,0.26264396
0.0,0.45788375
0.0,0.44678003
0.0,0.49575156
0.0,0.3789091
1.0,0.5681592
0.0,0.4074165
0.0,0.43119296
1.0,0.5537157
0.0,0.34745404
0.0,0.43374354
0.0,0.4930619
0.0,0.39422363
0.0,0.4081482
0.0,0.36991447
0.0,0.31525514
0.0,0.4378553
0.0,0.43090108
0.0,0.34327897
0.0,0.3635326
0.0,0.34844354
0.0,0.35534194
0.0,0.33390737
0.0,0.45565903
0.0,0.4160109
0.0,0.38856837
0.0,0.47521892
0.0,0.40342608
0.0,0.4911696
0.0,0.33780658
0.0,0.37044007
0.0,0.4188379
0.0,0.4326146
0.0,0.466281
0.0,0.40824327
0.0,0.4203599
0.0,0.27175665
0.0,0.26606408
0.0,0.3983318
0.0,0.4686437
0.0,0.44245747
1.0,0.5498917
0.0,0.47273064
0.0,0.43410847
0.0,0.4039864
0.0,0.43432164
0.0,0.48000392
0.0,0.44799155
0.0,0.40638906
0.0,0.36430892
0.0,0.25999728
0.0,0.39084363
0.0,0.4129625
0.0,0.43747497
1.0,0.52879304
0.0,0.39409164
0.0,0.47648424
0.0,0.44975042
0.0,0.46118507
0.0,0.45049804
1.0,0.5317054
0.0,0.44096264
1.0,0.50195795
0.0,0.35687333
0.0,0.4902853
0.0,0.475738
1.0,0.5186469
1.0,0.5161053
0.0,0.4366945
0.0,0.31947753
0.0,0.418609
0.0,0.4033483
1.0,0.56523514
0.0,0.2620179
0.0,0.28048673
0.0,0.3465958
0.0,0.31456035
0.0,0.4702126
0.0,0.47655147
0.0,0.44698268
0.0,0.44387254
0.0,0.38776952
1.0,0.5242972
0.0,0.41261816
0.0,0.43661013
1.0,0.5187883
0.0,0.43779036
0.0,0.310852
0.0,0.29860622
0.0,0.41276002
0.0,0.44883367
0.0,0.36654884
0.0,0.4444532
0.0,0.3815018
0.0,0.48093727
1.0,0.5746096
0.0,0.45372984
0.0,0.45484057
0.0,0.3663463
0.0,0.43834138
0.0,0.4413154
0.0,0.45562288
0.0,0.40644822
0.0,0.4315391
0.0,0.38463232
0.0,0.42014334
0.0,0.40976983
0.0,0.4837423
0.0,0.39976606
0.0,0.48790708
0.0,0.43565017
1.0,0.5533281
0.0,0.33546296
0.0,0.31188697
0.0,0.45155454
0.0,0.2907129
0.0,0.29138446
1.0,0.6163314
1.0,0.5262559
0.0,0.30668053
0.0,0.40958753
0.0,0.4007179
0.0,0.441474
0.0,0.4228089
0.0,0.4382326
0.0,0.46088398
1.0,0.5091445
0.0,0.49107465
0.0,0.4568443
0.0,0.33653978
0.0,0.46407086
0.0,0.40807888
0.0,0.44006616
1.0,0.5698314
0.0,0.40468374
1.0,0.50668764
0.0,0.3020809
0.0,0.3717706
0.0,0.35660666
0.0,0.49038556
0.0,0.40591496
1.0,0.531247
0.0,0.41742203
0.0,0.38215026
1.0,0.5122603
0.0,0.4833
0.0,0.35989332
0.0,0.38959455
1.0,0.53968704
0.0,0.41856265
1.0,0.5359662
0.0,0.44079104
0.0,0.36664215
0.0,0.41816896
0.0,0.34748614
0.0,0.36558783
1.0,0.522245
0.0,0.4824586
0.0,0.35680032
0.0,0.4161629
0.0,0.33807862
0.0,0.29516163
0.0,0.2811994
0.0,0.388851
0.0,0.3611259
1.0,0.5676344
0.0,0.49756503
0.0,0.45868123
0.0,0.4133789
0.0,0.418027
0.0,0.36910746
0.0,0.37110832
0.0,0.49738142
0.0,0.38502157
0.0,0.34751052
0.0,0.30404663
0.0,0.49232548
0.0,0.46500415
0.0,0.48959586
0.0,0.26663202
1.0,0.50282013
0.0,0.34238905
0.0,0.37280774
1.0,0.5267415
0.0,0.37476015
0.0,0.28212994
1.0,0.5644761
0.0,0.32635722
0.0,0.4269479
0.0,0.3286779
0.0,0.3826446
0.0,0.3113789
0.0,0.45964372
1.0,0.5515818
0.0,0.4351438
0.0,0.38320017
1.0,0.5254545
0.0,0.43141317
0.0,0.46220437
1.0,0.5506235
0.0,0.44097975
0.0,0.44274396
0.0,0.43589675
0.0,0.34353817
1.0,0.5214065
0.0,0.4480555
0.0,0.42622805
0.0,0.46904248
0.0,0.49245167
0.0,0.43760043
1.0,0.58314466
0.0,0.4608811
1.0,0.52766925
0.0,0.38895708
0.0,0.3996363
1.0,0.5387505
0.0,0.44820133
0.0,0.26830962
0.0,0.45818257
0.0,0.3928116
0.0,0.31903058
0.0,0.42191353
0.0,0.42153868
0.0,0.45038402
0.0,0.43089274
1.0,0.575516
0.0,0.2582813
1.0,0.50784993
0.0,0.314816
0.0,0.36303815
1.0,0.5035116
0.0,0.47984427
1.0,0.50563717
0.0,0.42126375
0.0,0.45733288
0.0,0.44902173
1.0,0.56950295
1.0,0.56488466
0.0,0.26521885
0.0,0.42920566
0.0,0.40175638
1.0,0.59818196
0.0,0.41663253
0.0,0.3915153
1.0,0.53413564
0.0,0.25592047
0.0,0.4075352
0.0,0.3858668
0.0,0.4438029
0.0,0.25118783
0.0,0.42907023
0.0,0.37347883
0.0,0.4717079
0.0,0.43501183
0.0,0.38188297
0.0,0.39299262
0.0,0.35307983
0.0,0.2750023
1.0,0.5826236
0.0,0.46455452
1.0,0.54457754
1.0,0.5471909
0.0,0.42988062
0.0,0.34377268
0.0,0.47556305
1.0,0.5195378
0.0,0.30064726
0.0,0.2584473
0.0,0.45309344
0.0,0.29793984
0.0,0.2513527
0.0,0.42430735
0.0,0.49741066
1.0,0.5156194
0.0,0.46869314
0.0,0.36107975
0.0,0.280087
0.0,0.38508463
0.0,0.30822575
0.0,0.40689465
0.0,0.27113888
0.0,0.33033738
0.0,0.45017394
1.0,0.5117258
0.0,0.45061126
1.0,0.5127045
0.0,0.3503157
0.0,0.38859946
1.0,0.50406307
0.0,0.35396212
0.0,0.42722374
0.0,0.4434281
0.0,0.3016254
0.0,0.37739155
0.0,0.2936385
0.0,0.29259402
0.0,0.426466
0.0,0.3267763
1.0,0.5129269
0.0,0.39277124
0.0,0.4057294
0.0,0.42889947
0.0,0.3949229
0.0,0.43742976
0.0,0.42887852
0.0,0.4383309
0.0,0.42534578
0.0,0.45011356
0.0,0.37784696
0.0,0.3769545
0.0,0.35418403
0.0,0.31883743
0.0,0.36440393
0.0,0.32699016
0.0,0.43802235
0.0,0.4992103
1.0,0.5127499
0.0,0.43092445
0.0,0.29218695
0.0,0.44314346
0.0,0.45709717
0.0,0.3242373
0.0,0.26416087
0.0,0.41548762
1.0,0.508825
0.0,0.43864608
0.0,0.44794774
0.0,0.4058047
0.0,0.332574
0.0,0.49046716
1.0,0.5151327
1.0,0.5850756
1.0,0.5174312
0.0,0.46952245
0.0,0.49184608
1.0,0.50594044
0.0,0.25679126
1.0,0.5128711
0.0,0.3988581
0.0,0.45098975
0.0,0.4205676
0.0,0.42943293
0.0,0.31881177
0.0,0.45431226
0.0,0.41623574
0.0,0.38286433
1.0,0.5437813
0.0,0.3911514
0.0,0.2976015
0.0,0.36920404
0.0,0.43972927
1.0,0.5243913
1.0,0.56631416
0.0,0.4402469
0.0,0.36063904
0.0,0.42155147
1.0,0.5845229
1.0,0.5389997
0.0,0.4637236
0.0,0.45347494
0.0,0.37761754
0.0,0.3176443
0.0,0.4587038
0.0,0.4186558
0.0,0.47476256
0.0,0.3820516
1.0,0.5990585
0.0,0.44394946
0.0,0.35734013
0.0,0.4097334
0.0,0.43778643
0.0,0.2627896
0.0,0.39239773
0.0,0.33383226
0.0,0.32949907
0.0,0.33302835
0.0,0.47346678
0.0,0.38828447
0.0,0.40833917
0.0,0.43188396
0.0,0.4387228
0.0,0.44686162
0.0,0.40681878
0.0,0.43782464
1.0,0.5366128
0.0,0.42289144
0.0,0.40498185
0.0,0.4515829
0.0,0.4977195
0.0,0.2569427
0.0,0.46997952
0.0,0.3261812
0.0,0.36577973
0.0,0.24420165
0.0,0.40688992
0.0,0.38872465
0.0,0.4158191
0.0,0.2583625
0.0,0.33469075
0.0,0.39273173
0.0,0.34268516
0.0,0.2569108
0.0,0.37891862
0.0,0.32810318
0.0,0.43540362
0.0,0.39143094
0.0,0.41241384
0.0,0.46461475
0.0,0.42629954
0.0,0.49749202
0.0,0.27622107
0.0,0.45267132
0.0,0.42606598
0.0,0.30960315
0.0,0.32204083
0.0,0.30445138
0.0,0.38872617
0.0,0.30498984
0.0,0.25542882
0.0,0.3290279
0.0,0.31412935
0.0,0.3053757
0.0,0.35347685
0.0,0.43301728
0.0,0.4212522
0.0,0.41215804
0.0,0.32004315
0.0,0.3930248
0.0,0.479196
0.0,0.2912084
0.0,0.41324353
0.0,0.4077739
0.0,0.2672288
0.0,0.38980448
0.0,0.4530263
0.0,0.335993
0.0,0.4238928
0.0,0.39922923
0.0,0.47367248
0.0,0.37819108
0.0,0.371331
0.0,0.3489491
0.0,0.44060528
0.0,0.3561998
1.0,0.50596595
0.0,0.2478605
0.0,0.30526367
0.0,0.4863257
0.0,0.38926375
0.0,0.42404434
0.0,0.43980202
0.0,0.2998248
0.0,0.43963188
0.0,0.3289262
0.0,0.37959737
0.0,0.30019337
0.0,0.44665885
0.0,0.31093022
0.0,0.4686856
0.0,0.319094
0.0,0.31016415
0.0,0.38766268
0.0,0.29963994
0.0,0.324569
0.0,0.36037347
0.0,0.26477182
0.0,0.39469817
0.0,0.429305
0.0,0.46654335
0.0,0.30367142
0.0,0.27508736
0.0,0.3425457
0.0,0.37380657
1.0,0.5543141
1.0,0.55002147
0.0,0.28366822
0.0,0.49338484
0.0,0.45642292
0.0,0.48288402
1.0,0.52336836
0.0,0.4123459
0.0,0.45722494
0.0,0.24862923
0.0,0.37550062
0.0,0.464635
0.0,0.39998215
0.0,0.4344981
0.0,0.41442916
0.0,0.38216144
0.0,0.41963005
0.0,0.47247577
0.0,0.33857235
0.0,0.27807826
1.0,0.5479702
0.0,0.36558214
0.0,0.36365843
0.0,0.45418754
0.0,0.43703797
0.0,0.43792805
0.0,0.28285223
0.0,0.42210197
0.0,0.45619953
0.0,0.45414197
0.0,0.43254557
0.0,0.47357392
0.0,0.4752699
0.0,0.45031267
1.0,0.5040085
0.0,0.23249161
0.0,0.33878013
0.0,0.45755696
0.0,0.32828203
0.0,0.41643697
0.0,0.33707553
1.0,0.5406941
0.0,0.48723584
1.0,0.5088262
0.0,0.424626
0.0,0.4492396
0.0,0.35330677
0.0,0.45207193
0.0,0.3342657
1.0,0.6043958
0.0,0.44404888
0.0,0.46226752
0.0,0.378943
0.0,0.43720746
0.0,0.42705172
0.0,0.2525977
0.0,0.40438935
1.0,0.5429334
0.0,0.49415725
0.0,0.41999966
0.0,0.44738862
1.0,0.56689626
1.0,0.5544567
0.0,0.2583882
0.0,0.4477979
0.0,0.42356098
0.0,0.4427278
0.0,0.37880063
0.0,0.39775008
0.0,0.35461643
0.0,0.3487802
0.0,0.4642599
0.0,0.2711784
0.0,0.47807553
0.0,0.41313058
0.0,0.39623827
0.0,0.45843175
0.0,0.37491125
0.0,0.43631047
0.0,0.2880489
0.0,0.38441426
0.0,0.42540845
0.0,0.44346327
0.0,0.2742298
0.0,0.26986387
0.0,0.27090594
0.0,0.3587551
1.0,0.5748466
0.0,0.42002532
0.0,0.415737
0.0,0.43770832
0.0,0.39017856
0.0,0.40906557
0.0,0.47559837
0.0,0.39095446
0.0,0.3469774
0.0,0.43756172
0.0,0.42366758
0.0,0.45683265
0.0,0.41306433
1.0,0.5421155
0.0,0.47590002
0.0,0.41401464
0.0,0.31124306
0.0,0.26608488
1.0,0.5446499
0.0,0.28263706
0.0,0.38505974
0.0,0.34789726
0.0,0.3680805
0.0,0.4196733
1.0,0.60067296
0.0,0.47585738
0.0,0.33949044
0.0,0.42062363
0.0,0.35298714
0.0,0.4820148
1.0,0.5960735
0.0,0.44170967
0.0,0.26035926
0.0,0.42278743
0.0,0.31048527
0.0,0.41789746
0.0,0.26914442
0.0,0.4375622
0.0,0.47483435
0.0,0.47847372
0.0,0.4609443
0.0,0.49225545
0.0,0.41997674
0.0,0.41838452
1.0,0.51085913
0.0,0.4559787
1.0,0.5689063
0.0,0.4584952
0.0,0.31278434
0.0,0.44147882
1.0,0.55085164
0.0,0.45047227
0.0,0.3540643
0.0,0.32333076
0.0,0.45756158
0.0,0.46176237
0.0,0.4804288
0.0,0.25133762
0.0,0.31667912
1.0,0.5153063
0.0,0.2711075
0.0,0.35936877
0.0,0.44509584
0.0,0.45930296
0.0,0.36962295
0.0,0.33483943
0.0,0.3611653
0.0,0.41473928
0.0,0.46827525
0.0,0.36690038
0.0,0.44741982
0.0,0.48539263
0.0,0.38639978
0.0,0.43473566
0.0,0.36993483
0.0,0.31734702
1.0,0.620973
0.0,0.2801804
0.0,0.3648667
0.0,0.42854565
0.0,0.45269263
0.0,0.36405396
0.0,0.39870304
0.0,0.2570944
0.0,0.37122115
0.0,0.4668986
0.0,0.42433217
1.0,0.51274025
1.0,0.53348535
0.0,0.30969056
0.0,0.3150454
0.0,0.267261
0.0,0.40083587
0.0,0.35755208
0.0,0.39208773
0.0,0.37652534
0.0,0.45635122
0.0,0.40279445
0.0,0.40492487
0.0,0.43744636
0.0,0.26059514
0.0,0.34825665
0.0,0.374451
0.0,0.42476287
0.0,0.30584463
0.0,0.3705752
0.0,0.44253927
0.0,0.39391977
0.0,0.4446791
1.0,0.59000313
0.0,0.4240109
0.0,0.4824586
1.0,0.51054287
0.0,0.43361643
0.0,0.49365753
0.0,0.40535477
0.0,0.45845968
0.0,0.36447245
0.0,0.42186075
0.0,0.34805307
0.0,0.38046083
0.0,0.44692153
0.0,0.41206998
1.0,0.50097793
0.0,0.3765968
0.0,0.45017394
0.0,0.42529526
0.0,0.3686799
0.0,0.37998974
0.0,0.48996776
0.0,0.31422356
0.0,0.4543452
0.0,0.34809488
0.0,0.45140538
1.0,0.5337231
0.0,0.45848343
0.0,0.42321503
0.0,0.28352895
0.0,0.30123422
0.0,0.27528936
0.0,0.3277429
0.0,0.3046882
0.0,0.43892398
0.0,0.32040024
0.0,0.4699888
0.0,0.30469716
0.0,0.412183
0.0,0.3512488
0.0,0.26889256
0.0,0.26026148
0.0,0.4267876
1.0,0.5412257
0.0,0.3678442
0.0,0.40804997
0.0,0.40672895
0.0,0.36012828
0.0,0.4063392
0.0,0.38487607
0.0,0.4727829
0.0,0.44246793
0.0,0.38494566
0.0,0.43185362
0.0,0.30634657
0.0,0.46919107
0.0,0.4325315
0.0,0.45757484
0.0,0.2972317
0.0,0.3461507
0.0,0.349995
0.0,0.45004252
0.0,0.3983336
0.0,0.4427548
0.0,0.49832124
0.0,0.3083048
0.0,0.33090094
0.0,0.4491668
1.0,0.51102275
0.0,0.4783188
0.0,0.4382081
0.0,0.47455704
0.0,0.2900456
0.0,0.42632535
0.0,0.46660823
0.0,0.35583827
0.0,0.36024058
0.0,0.36562955
0.0,0.44622013
0.0,0.48681176
0.0,0.4108238
0.0,0.4124137
0.0,0.4425616
0.0,0.40047947
0.0,0.47132063
0.0,0.3212064
0.0,0.33521613
0.0,0.43201038
1.0,0.51440567
0.0,0.47292408
0.0,0.25290814
0.0,0.27189484
0.0,0.3886566
1.0,0.59330773
0.0,0.26040268
0.0,0.42434192
0.0,0.2839425
0.0,0.43161863
1.0,0.56008035
0.0,0.4743489
0.0,0.41362423
0.0,0.37696195
0.0,0.47698548
0.0,0.4511569
0.0,0.43182477
0.0,0.28212467
0.0,0.41600204
1.0,0.5141208
0.0,0.41071463
0.0,0.46383756
0.0,0.35777858
0.0,0.4621569
0.0,0.33783975
0.0,0.3794665
1.0,0.5062918
0.0,0.4236809
0.0,0.36629426
0.0,0.45352697
0.0,0.39541584
0.0,0.43418312
0.0,0.3001664
0.0,0.2998312
0.0,0.38524663
0.0,0.42251062
0.0,0.374835
0.0,0.33538866
0.0,0.4171599
0.0,0.4363633
0.0,0.4456564
1.0,0.5192546
0.0,0.36525872
0.0,0.484618
0.0,0.45710742
0.0,0.42315692
1.0,0.5344506
0.0,0.26490697
0.0,0.40563676
0.0,0.38579565
0.0,0.3581356
1.0,0.6178401
0.0,0.40114692
1.0,0.57715327
0.0,0.49047193
0.0,0.25566992
0.0,0.44453168
0.0,0.40479237
0.0,0.48979217
0.0,0.40277353
0.0,0.42268154
0.0,0.2789802
0.0,0.4282495
0.0,0.38232327
0.0,0.42192334
1.0,0.53822666
0.0,0.4667205
0.0,0.4925729
0.0,0.43607032
0.0,0.33312726
1.0,0.51664776
0.0,0.41362035
0.0,0.2562934
1.0,0.58931094
0.0,0.33790538
0.0,0.36687174
1.0,0.5305715
0.0,0.31258178
0.0,0.2605432
0.0,0.43375078
0.0,0.4205455
0.0,0.4445557
0.0,0.31541446
1.0,0.55967337
0.0,0.40242648
0.0,0.4294026
0.0,0.27201515
0.0,0.45214912
0.0,0.3644167
0.0,0.35875228
0.0,0.30536208
0.0,0.4163365
0.0,0.45469272
0.0,0.35182256
0.0,0.2669555
0.0,0.3736972
0.0,0.44282484
0.0,0.41407475
0.0,0.31866723
0.0,0.4786823
0.0,0.3962374
0.0,0.40919334
0.0,0.40215865
0.0,0.44490424
0.0,0.40113956
0.0,0.41363552
0.0,0.45444536
0.0,0.2721278
0.0,0.2620348
0.0,0.4545244
0.0,0.3219304
0.0,0.32822958
0.0,0.35592145
0.0,0.46688414
0.0,0.36497015
0.0,0.45200855
0.0,0.42747897
0.0,0.3233321
0.0,0.34377387
0.0,0.44135767
0.0,0.31144837
0.0,0.365506
0.0,0.32808387
0.0,0.3475577
0.0,0.3467426
0.0,0.36187804
0.0,0.26497847
0.0,0.44566974
0.0,0.3111056
0.0,0.33429343
0.0,0.38325405
1.0,0.538828
0.0,0.42184466
0.0,0.36532614
0.0,0.38856936
0.0,0.40787497
0.0,0.39038745
0.0,0.4003702
0.0,0.27114546
0.0,0.29297426
0.0,0.3590059
0.0,0.36752152
0.0,0.32278955
